,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_31,f_32,f_38,f_53,f_55,f_58,f_62,f_63,f_65,f_66,f_68,f_79,f_80,f_81,f_82,f_87,f_88,f_89,f_91,f_92,f_93,f_95,f_96,f_97,f_98
989,3406223,36085991,5,149563104,9375097,628,4,0,0,0,0.2036859815822617,3.8892496339089937,2.9525668141782706,39.202604799432,2.1848563225740656,3520.263034270402,0,0,0,0,0,0,0,0,439,624,7682,2023-01-15,401365941,560,0,2023-01-15,7682,19958063,19958063,['24n'],0,Europe/Oslo,989,0,cpc,134159510,7682,1,,401365941,9822,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,,
990,3406223,36085991,5,149563104,9375097,628,4,0,0,0,-0.8111557015571673,5.190868796465903,4.220170193387456,40.451125885968665,3.0424475660412016,3520.8951238186305,0,0,0,0,0,0,0,0,439,624,7682,2023-01-15,401365941,4,0,2023-01-15,7682,19958063,19958063,['24n'],0,Europe/Oslo,990,0,cpc,134159510,7682,1,,401365941,9822,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,,
991,3406223,36085991,5,639563104,9375097,628,4,0,0,0,-0.647008283765466,3.806107825264174,4.544074653606254,38.83429624662927,1.55693332020446,3512.524291836137,0,0,0,0,0,0,0,0,420,625,7682,2023-01-15,401365936,565,0,2023-01-15,7682,19958063,19958063,['24n'],0,Europe/Oslo,991,0,cpc,134159510,7682,1,,401365936,9822,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,,
992,3406223,36085991,5,639563104,9375097,628,4,0,0,0,-0.2185072164088385,3.905219568262243,2.463919290391201,39.48580051809893,0.7982737285702997,3514.363598579705,0,0,0,0,0,0,0,0,420,625,7682,2023-01-15,401365936,7551,0,2023-01-15,7682,19958063,19958063,['24n'],0,Europe/Oslo,992,0,cpc,134159510,7682,1,,401365936,9822,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,,
993,3406223,36085991,5,639563104,9375097,628,4,0,0,0,1.2247438881981003,5.303032294571765,3.0094970878746725,39.9007574209337,2.1642515602464414,3512.9546739381176,0,0,0,0,0,0,0,0,420,625,7682,2023-01-15,401365936,3,0,2023-01-15,7682,19958063,19958063,['24n'],0,Europe/Oslo,993,0,cpc,134159510,7682,1,,401365936,9822,1,1,0,0,0,134159510,,,,,,,9822,19,19,7905739,,,
994,3406223,54085991,5,939563104,9375097,74,0,0,0,0,,2.499672505351446,-0.6329244649257448,-0.0076121276363215,-0.9412109921713248,319.41085982377626,0,0,0,0,0,0,0,0,33,74,7682,2023-01-15,401365939,74,0,2023-01-15,7682,19958045,19958045,['24n'],0,Europe/Oslo,994,0,cpc,134159494,7682,1,,401365939,9822,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,,
995,3406223,54085991,5,939563104,9375097,74,0,0,0,0,,-1.60683679356412,0.001576677069502,0.0881748760744091,0.2470336036962198,317.710383542171,0,0,0,0,0,0,0,0,33,74,7682,2023-01-15,401365939,4203,0,2023-01-15,7682,19958045,19958045,['24n'],0,Europe/Oslo,995,0,cpc,134159494,7682,1,,401365939,9822,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,,
996,3406223,54085991,5,939563104,9375097,74,0,0,0,0,,-0.4831052873449388,-0.7129664579615451,-1.0613405245190055,-0.6385477560186353,317.5262935665162,0,0,0,0,0,0,0,0,33,74,7682,2023-01-15,401365939,3,0,2023-01-15,7682,19958045,19958045,['24n'],0,Europe/Oslo,996,0,cpc,134159494,7682,1,,401365939,9822,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,,
997,6387025,13586461,7,170480523,2250066,970,7,0,0,0,0.1869154820803482,4.469843338549328,1.1613304898025056,1.691619254594288,-0.6152985600672183,,0,0,0,0,0,0,0,0,81,307,3563,2023-01-15,325084071,207,0,2023-01-15,3563,16468531,16468531,['24n'],0,Europe/Berlin,997,0,cpc,128894934,3563,0,,325084071,1178933,1,1,0,0,0,128894934,,,,,,,1178933,7,7,6600522,,,
998,6387025,13586461,7,170480523,2250066,970,7,0,0,0,-1.5952969558972627,3.881545827598979,3.61295544504933,3.5217030504219053,2.7241380555586154,,0,0,0,0,0,0,0,0,81,307,3563,2023-01-15,325084071,303,0,2023-01-15,3563,16468531,16468531,['24n'],0,Europe/Berlin,998,0,cpc,128894934,3563,0,,325084071,1178933,1,1,0,0,0,128894934,,,,,,,1178933,7,7,6600522,,,
999,6387025,13586461,7,170480523,2250066,970,7,0,0,0,1.20166526765787,4.732019146422758,2.920520998948499,2.117791481107361,2.016825896632194,,0,0,0,0,0,0,0,0,81,307,3563,2023-01-15,325084071,2,0,2023-01-15,3563,16468531,16468531,['24n'],0,Europe/Berlin,999,0,cpc,128894934,3563,0,,325084071,1178933,1,1,0,0,0,128894934,,,,,,,1178933,7,7,6600522,,,
1000,8904934,73885991,7,169689804,4306097,550,4,0,0,0,1.2189346213902446,16.57898289661426,15.868799676853165,15.812961964288082,0.5456612845265647,,548,550,0,0,452,422,384,367,425,549,3563,2023-01-15,408986961,534,0,2023-01-15,3563,19958837,19958837,['24v'],0,Europe/Berlin,1000,0,none,134160599,3563,0,,408986961,1394198,1,1,0,0,0,134160599,,,,,,,1394198,25,25,7906034,,,
1001,8904934,73885991,7,169689804,4306097,550,4,0,0,0,-0.3773802044246212,16.350762825046708,14.70255991333302,13.638672866855416,0.7642385582055027,,548,550,0,0,452,422,384,367,425,549,3563,2023-01-15,408986961,306,0,2023-01-15,3563,19958837,19958837,['24v'],0,Europe/Berlin,1001,0,none,134160599,3563,0,,408986961,1394198,1,1,0,0,0,134160599,,,,,,,1394198,25,25,7906034,,,
1002,6387025,92380161,7,364427613,8784446,21,0,0,0,0,,0.3716318433110175,0.724055125484073,1.237696672165167,0.435037381564799,,0,0,0,0,0,0,0,0,4,21,3563,2023-01-15,316724463,5,0,2023-01-15,3563,16108329,16108329,['24b'],0,Europe/Berlin,1002,0,cpc,128420812,3563,0,,316724463,1178933,300,250,0,0,0,128420812,,,,,,,1178933,7,7,6444878,,,
1003,6387025,92380161,7,364427613,8784446,21,0,0,0,0,,-1.1261073713206473,0.7756553871181637,-2.228112849214464,-0.783812909789478,,0,0,0,0,0,0,0,0,4,21,3563,2023-01-15,316724463,1,0,2023-01-15,3563,16108329,16108329,['24b'],0,Europe/Berlin,1003,0,cpc,128420812,3563,0,,316724463,1178933,300,250,0,0,0,128420812,,,,,,,1178933,7,7,6444878,,,
1004,3406223,54085991,5,149563104,9375097,79,1,0,0,0,0.058251194923411,1.8756101756212693,1.1352039460524035,9.597929594866576,1.82866544952389,344.470892114968,0,0,0,0,0,0,0,0,35,79,7682,2023-01-15,401365941,4184,0,2023-01-15,7682,19958045,19958045,['24n'],0,Europe/Oslo,1004,0,cpc,134159494,7682,1,,401365941,9822,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,,
1005,3406223,54085991,5,149563104,9375097,79,1,0,0,0,0.0730887219920228,0.2702885402742443,1.0600168325471888,11.163131128776588,0.1068245970922793,345.26398880084764,0,0,0,0,0,0,0,0,35,79,7682,2023-01-15,401365941,79,0,2023-01-15,7682,19958045,19958045,['24n'],0,Europe/Oslo,1005,0,cpc,134159494,7682,1,,401365941,9822,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,,
1006,3406223,54085991,5,149563104,9375097,79,1,0,0,0,1.406972075937185,1.7057020711737323,2.7050385884300576,10.122829980156224,-0.2174410353464871,345.6994186625595,0,0,0,0,0,0,0,0,35,79,7682,2023-01-15,401365941,4,0,2023-01-15,7682,19958045,19958045,['24n'],0,Europe/Oslo,1006,0,cpc,134159494,7682,1,,401365941,9822,1,1,0,0,0,134159494,,,,,,,9822,19,19,7905739,,,
1007,9323725,88905991,7,498067804,9163097,245,0,0,0,0,,1.5707721908763654,-1.1012942744678105,0.7724688146051036,0.0580820745631802,,0,0,0,0,0,0,0,0,22,110,9081,2023-01-15,408760894,112,0,2023-01-15,9081,19950988,19950988,['24n'],0,UTC,1007,0,cpc,134150811,9081,0,,408760894,92056,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,,
1008,9323725,88905991,7,498067804,9163097,245,0,0,0,0,,1.7060448631819896,-0.1032836749966528,-1.1657243735510625,-1.2740603680417792,,0,0,0,0,0,0,0,0,22,110,9081,2023-01-15,408760894,5367,0,2023-01-15,9081,19950988,19950988,['24n'],0,UTC,1008,0,cpc,134150811,9081,0,,408760894,92056,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,,
1009,8784325,93975002,7,421044114,4032397,248,7,0,0,0,0.2061735963421882,0.087406039283572,3.0502540764483026,1.2114699912288418,0.8720891410393187,,0,0,0,0,0,0,0,0,138,171,7456,2023-01-15,411440124,110,0,2023-01-15,7456,20057939,20057939,['24n'],0,Europe/Amsterdam,1009,0,cpc,134280023,7456,0,,411440124,1041553,1,1,0,0,0,134280023,,,,,,,1041553,10,10,7932304,,,
1010,8784325,10594002,5,339975904,4839297,6480,0,0,0,0,,0.1378548966023283,-0.6587350644630686,1.961849634091868,0.7309779000052706,345953.6393099962,0,0,0,0,0,0,0,0,2949,6471,7456,2023-01-15,409579933,1867,0,2023-01-15,7456,20049501,20049501,['24n'],0,Europe/Amsterdam,1010,0,cpc,134269425,7456,1,,409579933,67466,1,1,0,0,0,134269425,,,,,,,67466,53,53,7929384,,,
1011,8784325,10594002,5,339975904,4839297,6480,0,0,0,0,,0.0494081734613003,-0.3117854509875962,0.1508395665099031,0.1843292077835378,345954.1728093108,0,0,0,0,0,0,0,0,2949,6471,7456,2023-01-15,409579933,4,0,2023-01-15,7456,20049501,20049501,['24n'],0,Europe/Amsterdam,1011,0,cpc,134269425,7456,1,,409579933,67466,1,1,0,0,0,134269425,,,,,,,67466,53,53,7929384,,,
1012,8784325,50485002,5,439975904,3052397,658,0,0,0,0,,0.4002533800118986,-2.6980108896740527,-0.3493508427916081,-0.5294558443764392,12832.065577706013,0,0,0,0,0,0,0,0,335,656,7456,2023-01-15,409579934,288,0,2023-01-15,7456,20058405,20058405,['24n'],0,Europe/Amsterdam,1012,0,cpc,134280848,7456,1,,409579934,67466,1,1,0,0,0,134280848,,,,,,,67466,53,53,7932503,,,
1013,8784325,40485002,5,439975904,3052397,583,0,0,0,0,,-0.3936655083790114,1.4347209478865397,-0.514056979375689,1.0201458567158166,27991.69481784358,0,0,0,0,0,0,0,0,235,583,7456,2023-01-15,409579934,251,0,2023-01-15,7456,20058404,20058404,['24n'],0,Europe/Amsterdam,1013,0,cpc,134280847,7456,1,,409579934,67466,1,1,0,0,0,134280847,,,,,,,67466,53,53,7932503,,,
1014,8784325,40485002,5,439975904,3052397,583,0,0,0,0,,-0.2023087667162654,0.8539439684851569,1.9500559544854137,1.0706242767815264,27992.18548391786,0,0,0,0,0,0,0,0,235,583,7456,2023-01-15,409579934,1,0,2023-01-15,7456,20058404,20058404,['24n'],0,Europe/Amsterdam,1014,0,cpc,134280847,7456,1,,409579934,67466,1,1,0,0,0,134280847,,,,,,,67466,53,53,7932503,,,
1015,8784325,20594002,5,339975904,4839297,4150,0,0,0,0,,0.1009502723853343,-1.550259698714389,0.222970950981209,-0.1629139383452569,115369.56830025652,0,0,0,0,0,0,0,0,2304,4138,7456,2023-01-15,409579933,1731,0,2023-01-15,7456,20049502,20049502,['24n'],0,Europe/Amsterdam,1015,0,cpc,134269426,7456,1,,409579933,67466,1,1,0,0,0,134269426,,,,,,,67466,53,53,7929384,,,
1016,400623,20967991,7,301257304,9914466,11436,81,0,0,0,2.1681404610106445,16.451896043819445,18.27933846800337,74.05758865379265,7.4182779416814,,0,0,0,0,0,0,0,0,5513,9587,7492,2023-01-15,403752103,5838,0,2023-01-15,7492,19976902,19976902,['24n'],0,Europe/Warsaw,1016,0,cpc,134183090,7492,0,,403752103,75,1,1,0,0,0,134183090,,,,,,,75,4,4,6644199,,,
1017,400623,20967991,7,301257304,9914466,11436,81,0,0,0,-0.4770110225466261,17.205988341924243,17.207165559769344,73.05812141269777,8.43916999686431,,0,0,0,0,0,0,0,0,5513,9587,7492,2023-01-15,403752103,236,0,2023-01-15,7492,19976902,19976902,['24n'],0,Europe/Warsaw,1017,0,cpc,134183090,7492,0,,403752103,75,1,1,0,0,0,134183090,,,,,,,75,4,4,6644199,,,
1018,400623,20967991,7,301257304,9914466,11436,81,0,0,0,-0.0871430396040824,15.960814818242856,17.33416995155826,71.67953920578675,7.439571225042892,,0,0,0,0,0,0,0,0,5513,9587,7492,2023-01-15,403752103,198,0,2023-01-15,7492,19976902,19976902,['24n'],0,Europe/Warsaw,1018,0,cpc,134183090,7492,0,,403752103,75,1,1,0,0,0,134183090,,,,,,,75,4,4,6644199,,,
1019,400623,53497991,7,825961504,5124466,16284,262,0,0,0,0.8044032072472139,53.630983260491455,53.74805105136958,237.33326038508775,8.662838502498245,,0,0,0,0,0,0,0,0,7236,12600,7492,2023-01-15,405169528,3095,0,2023-01-15,7492,19979435,19979435,['24n'],0,Europe/Warsaw,1019,0,cpc,134186003,7492,0,,405169528,213253,1,1,0,0,0,134186003,,,,,,,213253,4,4,6644215,,,
1020,400623,53497991,7,825961504,5124466,16284,262,0,0,0,-0.6148196916815997,54.77628739361379,55.63124875286465,236.05240450056357,10.728358904579764,,0,0,0,0,0,0,0,0,7236,12600,7492,2023-01-15,405169528,295,0,2023-01-15,7492,19979435,19979435,['24n'],0,Europe/Warsaw,1020,0,cpc,134186003,7492,0,,405169528,213253,1,1,0,0,0,134186003,,,,,,,213253,4,4,6644215,,,
1021,400623,53497991,7,825961504,5124466,16284,262,0,0,0,2.0279604026761247,54.80447867120782,54.89372909731626,236.27828687898733,11.576534819881756,,0,0,0,0,0,0,0,0,7236,12600,7492,2023-01-15,405169528,13,0,2023-01-15,7492,19979435,19979435,['24n'],0,Europe/Warsaw,1021,0,cpc,134186003,7492,0,,405169528,213253,1,1,0,0,0,134186003,,,,,,,213253,4,4,6644215,,,
1022,400623,37634491,7,181219114,6605286,4529,22,0,0,0,0.0984916500441739,2.940634674054404,3.779147868007025,18.73800716929909,2.761325696399409,,0,0,0,0,0,0,0,0,3790,4481,7492,2023-01-15,411912181,4404,0,2023-01-15,7492,19443673,19443673,['24n'],0,Europe/Warsaw,1022,0,cpc,133490628,7492,0,,411912181,133,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,,
1023,400623,37634491,7,181219114,6605286,4529,22,0,0,0,-0.4359232379302681,3.4908799351919755,3.8718222628229046,17.674876838956333,3.68849832149408,,0,0,0,0,0,0,0,0,3790,4481,7492,2023-01-15,411912181,98,0,2023-01-15,7492,19443673,19443673,['24n'],0,Europe/Warsaw,1023,0,cpc,133490628,7492,0,,411912181,133,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,,
1024,400623,37634491,7,181219114,6605286,4529,22,0,0,0,0.1687092457767982,3.391418340043714,3.995401603279783,19.252414072212765,2.341172806105924,,0,0,0,0,0,0,0,0,3790,4481,7492,2023-01-15,411912181,1,0,2023-01-15,7492,19443673,19443673,['24n'],0,Europe/Warsaw,1024,0,cpc,133490628,7492,0,,411912181,133,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,,
1025,400623,37634491,7,181219114,6605286,4529,22,0,0,0,-0.4676780782033565,3.990519907140234,3.1023587111899,17.680799288435534,1.4163766210269897,,0,0,0,0,0,0,0,0,3790,4481,7492,2023-01-15,411912181,29,0,2023-01-15,7492,19443673,19443673,['24n'],0,Europe/Warsaw,1025,0,cpc,133490628,7492,0,,411912181,133,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,,
1026,400623,36967991,7,201257304,9914466,8312,53,0,0,0,-0.7537215583514069,10.981034574706811,10.95878965034917,48.80825355064441,6.183350732569493,,0,0,0,0,0,0,0,0,1948,3362,7492,2023-01-15,403752102,115,0,2023-01-15,7492,19976963,19976963,['24n'],0,Europe/Warsaw,1026,0,cpc,134183157,7492,0,,403752102,963652,1,1,0,0,0,134183157,,,,,,,963652,17,17,6644199,,,
1027,400623,36967991,7,201257304,9914466,8312,53,0,0,0,1.8770565019654744,9.809104888217146,11.45740329870891,47.21094164322473,3.5287024235210263,,0,0,0,0,0,0,0,0,1948,3362,7492,2023-01-15,403752102,4174,0,2023-01-15,7492,19976963,19976963,['24n'],0,Europe/Warsaw,1027,0,cpc,134183157,7492,0,,403752102,963652,1,1,0,0,0,134183157,,,,,,,963652,17,17,6644199,,,
1028,400623,36967991,7,201257304,9914466,8312,53,0,0,0,-0.212477516221971,11.454111337118468,8.994756385311803,46.807344693127874,5.203548220392474,,0,0,0,0,0,0,0,0,1948,3362,7492,2023-01-15,403752102,187,0,2023-01-15,7492,19976963,19976963,['24n'],0,Europe/Warsaw,1028,0,cpc,134183157,7492,0,,403752102,963652,1,1,0,0,0,134183157,,,,,,,963652,17,17,6644199,,,
1029,400623,24497991,7,179761504,5124466,15300,265,0,0,0,0.3959994087167157,52.333592650235815,55.37043904905438,239.5564015302807,8.338491409994372,,0,0,0,0,0,0,0,0,7880,12923,7492,2023-01-15,405167971,242,0,2023-01-15,7492,19979442,19979442,['24n'],0,Europe/Warsaw,1029,0,cpc,134186015,7492,0,,405167971,963652,1,1,0,0,0,134186015,,,,,,,963652,17,17,6644215,,,
1030,400623,24497991,7,179761504,5124466,15300,265,0,0,0,0.3787921449479209,54.01386930068946,55.852604509817006,239.15306529941716,9.445645913145848,,0,0,0,0,0,0,0,0,7880,12923,7492,2023-01-15,405167971,3113,0,2023-01-15,7492,19979442,19979442,['24n'],0,Europe/Warsaw,1030,0,cpc,134186015,7492,0,,405167971,963652,1,1,0,0,0,134186015,,,,,,,963652,17,17,6644215,,,
1031,400623,24497991,7,179761504,5124466,15300,265,0,0,0,-0.9447322504037672,55.012710316255614,54.56895983006228,238.06748273555533,8.133520842532771,,0,0,0,0,0,0,0,0,7880,12923,7492,2023-01-15,405167971,15,0,2023-01-15,7492,19979442,19979442,['24n'],0,Europe/Warsaw,1031,0,cpc,134186015,7492,0,,405167971,963652,1,1,0,0,0,134186015,,,,,,,963652,17,17,6644215,,,
1032,400623,93497991,7,135961504,5124466,20696,265,0,0,0,-0.8474371179380504,55.569939643509294,55.36523441941985,239.01454395292092,12.433752038389308,,0,0,0,0,0,0,0,0,10549,18575,7492,2023-01-15,405169531,416,0,2023-01-15,7492,19979439,19979439,['24n'],0,Europe/Warsaw,1032,0,cpc,134186010,7492,0,,405169531,133,1,1,0,0,0,134186010,,,,,,,133,4,4,6644215,,,
1033,400623,93497991,7,135961504,5124466,20696,265,0,0,0,-0.7984357266525195,54.61799027990264,55.10286159017258,236.4890777389413,12.8305810548825,,0,0,0,0,0,0,0,0,10549,18575,7492,2023-01-15,405169531,8527,0,2023-01-15,7492,19979439,19979439,['24n'],0,Europe/Warsaw,1033,0,cpc,134186010,7492,0,,405169531,133,1,1,0,0,0,134186010,,,,,,,133,4,4,6644215,,,
1034,400623,93497991,7,135961504,5124466,20696,265,0,0,0,0.0066432221113235,54.3070999015428,54.66685168701966,238.7186281366609,12.92458373622834,,0,0,0,0,0,0,0,0,10549,18575,7492,2023-01-15,405169531,7,0,2023-01-15,7492,19979439,19979439,['24n'],0,Europe/Warsaw,1034,0,cpc,134186010,7492,0,,405169531,133,1,1,0,0,0,134186010,,,,,,,133,4,4,6644215,,,
1035,400623,84577002,7,233167904,3940097,1818,9,0,0,0,0.7224875868471943,2.307808598449915,2.667034848604772,7.853826314761407,0.2268686502720009,,0,0,0,0,0,0,0,0,1507,1786,7492,2023-01-15,409761332,121,0,2023-01-15,7492,20077548,20077548,['24n'],0,Europe/Warsaw,1035,0,cpc,134306248,7492,0,,409761332,133,1,1,0,0,0,134306248,,,,,,,133,4,4,7900493,,,
1036,400623,84577002,7,233167904,3940097,1818,9,0,0,0,-1.6778009580566595,1.8607198520552457,1.001705307550628,7.428858061512752,-1.5871675686471842,,0,0,0,0,0,0,0,0,1507,1786,7492,2023-01-15,409761332,1751,0,2023-01-15,7492,20077548,20077548,['24n'],0,Europe/Warsaw,1036,0,cpc,134306248,7492,0,,409761332,133,1,1,0,0,0,134306248,,,,,,,133,4,4,7900493,,,
1037,400623,84577002,7,233167904,3940097,1818,9,0,0,0,-1.270317547866578,-1.095885582250733,0.965292911044404,9.045866924949888,2.153858862306021,,0,0,0,0,0,0,0,0,1507,1786,7492,2023-01-15,409761332,151,0,2023-01-15,7492,20077548,20077548,['24n'],0,Europe/Warsaw,1037,0,cpc,134306248,7492,0,,409761332,133,1,1,0,0,0,134306248,,,,,,,133,4,4,7900493,,,
1038,400623,71967991,7,990257304,9914466,404,4,0,0,0,-1.4982666314018476,1.295441245352709,1.0824920177500217,3.685189944085401,0.7222981402706325,,0,0,0,0,0,0,0,0,124,215,7492,2023-01-15,403752099,274,0,2023-01-15,7492,19976917,19976917,['24n'],0,Europe/Warsaw,1038,0,cpc,134183106,7492,0,,403752099,1077819,1,1,0,0,0,134183106,,,,,,,1077819,4,4,6644199,,,
1039,400623,71967991,7,990257304,9914466,404,4,0,0,0,0.5262671981841437,0.6608358544113182,-0.7409792313076676,1.557727787561371,-0.6578891645389381,,0,0,0,0,0,0,0,0,124,215,7492,2023-01-15,403752099,4,0,2023-01-15,7492,19976917,19976917,['24n'],0,Europe/Warsaw,1039,0,cpc,134183106,7492,0,,403752099,1077819,1,1,0,0,0,134183106,,,,,,,1077819,4,4,6644199,,,
1040,400623,66538981,7,890257304,9914466,1603,6,0,0,0,0.1170235725102279,0.952959220560394,0.4187867225161588,4.525933232573875,-0.4813804551154172,,0,0,0,0,0,0,0,0,300,672,7492,2023-01-15,403752098,789,0,2023-01-15,7492,18983566,18983566,['24n'],0,Europe/Warsaw,1040,0,cpc,132848778,7492,0,,403752098,22201,1,1,0,0,0,132848778,,,,,,,22201,23,23,6644199,,,
1041,400623,66538981,7,890257304,9914466,1603,6,0,0,0,-2.1212748094878,0.4030703644961082,-0.071679892011552,4.40069494814306,-0.2424187628867917,,0,0,0,0,0,0,0,0,300,672,7492,2023-01-15,403752098,49,0,2023-01-15,7492,18983566,18983566,['24n'],0,Europe/Warsaw,1041,0,cpc,132848778,7492,0,,403752098,22201,1,1,0,0,0,132848778,,,,,,,22201,23,23,6644199,,,
1042,400623,66538981,7,890257304,9914466,1603,6,0,0,0,1.0233149489296842,1.1128948196641095,-0.4118268666062676,5.330448180013299,0.7472372715103565,,0,0,0,0,0,0,0,0,300,672,7492,2023-01-15,403752098,33,0,2023-01-15,7492,18983566,18983566,['24n'],0,Europe/Warsaw,1042,0,cpc,132848778,7492,0,,403752098,22201,1,1,0,0,0,132848778,,,,,,,22201,23,23,6644199,,,
1043,400623,83405891,7,544046504,1357187,690,1,0,0,0,-0.6970119593773317,-0.1214184354382705,-0.0567910497070963,1.9499906822752564,0.6896563216360039,,0,0,0,0,0,0,0,0,463,633,7492,2023-01-15,405640445,219,0,2023-01-15,7492,19850438,19850438,['24n'],0,Europe/Warsaw,1043,0,cpc,134022413,7492,0,,405640445,133,1,1,0,0,0,134022413,,,,,,,133,4,4,7817531,,,
1044,400623,83405891,7,544046504,1357187,690,1,0,0,0,0.779786162010204,-0.7385247037515327,0.766690868479037,0.6346885364002403,-0.2962593291974956,,0,0,0,0,0,0,0,0,463,633,7492,2023-01-15,405640445,19,0,2023-01-15,7492,19850438,19850438,['24n'],0,Europe/Warsaw,1044,0,cpc,134022413,7492,0,,405640445,133,1,1,0,0,0,134022413,,,,,,,133,4,4,7817531,,,
1045,1908983,48089991,7,855343014,6296747,1887,8,0,0,0,1.805994729343798,3.9429061409596886,4.721540769402128,4.296910466317327,0.9194350027079315,,0,0,0,0,0,0,0,0,988,1590,3563,2023-01-15,410343558,15340,0,2023-01-15,3563,19998084,19998084,['24n'],0,Europe/Berlin,1045,0,cpc,134207671,3563,0,,410343558,1384984,1,1,0,0,0,134207671,,,,,,,1384984,14,14,7476926,,,
1046,1908983,48089991,7,855343014,6296747,1887,8,0,0,0,0.8836797513749923,4.468766818302161,1.8739126638602757,2.6240409288015742,3.2221953976373823,,0,0,0,0,0,0,0,0,988,1590,3563,2023-01-15,410343558,999,0,2023-01-15,3563,19998084,19998084,['24n'],0,Europe/Berlin,1046,0,cpc,134207671,3563,0,,410343558,1384984,1,1,0,0,0,134207671,,,,,,,1384984,14,14,7476926,,,
1047,1908983,48089991,7,855343014,6296747,1887,8,0,0,0,-1.6511784874667434,3.823018981370047,5.7355991163840665,5.143963164864533,0.88821236487615,,0,0,0,0,0,0,0,0,988,1590,3563,2023-01-15,410343558,14,0,2023-01-15,3563,19998084,19998084,['24n'],0,Europe/Berlin,1047,0,cpc,134207671,3563,0,,410343558,1384984,1,1,0,0,0,134207671,,,,,,,1384984,14,14,7476926,,,
1048,340786,38388691,7,36606104,8472187,168,0,0,0,0,,0.2832981223263859,0.4488255733279151,-0.1842862801491907,-0.956557785437844,,0,0,0,0,0,0,0,0,35,99,3563,2023-01-15,401606630,140,0,2023-01-15,3563,19688383,19688383,['24n'],0,Europe/Berlin,1048,0,cpc,133818544,3563,0,,401606630,1121677,1,1,0,0,0,133818544,,,,,,,1121677,24,24,7812748,,,
1049,340786,38388691,7,36606104,8472187,168,0,0,0,0,,0.0272956771112159,-1.122663303201779,-0.7204853069732605,-0.1058933324289423,,0,0,0,0,0,0,0,0,35,99,3563,2023-01-15,401606630,95,0,2023-01-15,3563,19688383,19688383,['24n'],0,Europe/Berlin,1049,0,cpc,133818544,3563,0,,401606630,1121677,1,1,0,0,0,133818544,,,,,,,1121677,24,24,7812748,,,
1050,340786,38388691,7,36606104,8472187,168,0,0,0,0,,0.2690806925893544,-0.31696417401716,1.053911317759626,-0.17006718469484,,0,0,0,0,0,0,0,0,35,99,3563,2023-01-15,401606630,14,0,2023-01-15,3563,19688383,19688383,['24n'],0,Europe/Berlin,1050,0,cpc,133818544,3563,0,,401606630,1121677,1,1,0,0,0,133818544,,,,,,,1121677,24,24,7812748,,,
