,id_00,id_01,id_02,id_03,id_04,y_00,y_01,y_02,y_03,y_04,y_05,f_00,f_01,f_02,f_03,f_04,f_05,f_06,f_07,f_08,f_09,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_37,f_50,f_51,f_54,f_55,f_57,f_58,f_60,f_71,f_72,f_73,f_74,f_79,f_80,f_81,f_83,f_84,f_85,f_87,f_88,f_94,f_95,f_98,f_99,f_101,f_102,f_103,f_104,f_105,f_106,f_107,f_108,f_109,f_110,f_111,f_112,f_113,f_114,f_115,f_116,log_f_00,log_f_01,log_f_02,log_f_03
969,8904934,73885991,7,169689804,4306097,550,4,0,0,0,0.4028535100453809,17.196929505607432,14.52700009895404,13.940399573932286,0.9991956904356584,,548,550,0,0,452,422,384,367,425,549,3563,2023-01-15,408986961,534,0,2023-01-15,3563,19958837,19958837,['24v'],0,-1.2708464624414195,0,1,2023-01-20 23:04:36,134160599,3563,0,1394198,active,1,1,0,0,0,134160599,,,,,,,1394198,25,25,7906034,,20852495,,19958837,,True,5999.259833225799,True,,,100.22480490865404,,,False,22.36088370338634,,22.578971289213424,5.0334878225498825,0.7112085526965605,1.7505550061631217,1.5603475825567044,2.9012528713667645,2.742580450372063,2.7040689245901484,0.6927449448918537
970,8904934,73885991,7,169689804,4306097,550,4,0,0,0,0.1137617525106522,15.295932227250349,15.6422723504366,15.111041347760851,1.1418207145585924,,548,550,0,0,452,422,384,367,425,549,3563,2023-01-15,408986961,306,0,2023-01-15,3563,19958837,19958837,['24v'],0,-1.1849529085016024,0,1,2023-01-20 23:04:36,134160599,3563,0,1394198,active,1,1,0,0,0,134160599,,,,,,,1394198,25,25,7906034,,20852495,,19958837,,True,5999.545171663729,True,,,98.81841004154244,,,False,22.92801795094724,,22.47659308574609,6.175097785473242,1.8375207203889024,0.4583760623672373,-0.0433360088132084,2.790915520057876,2.81194598559109,2.7795048349359983,0.7616562685031837
971,9323725,88905991,7,498067804,9163097,245,0,0,0,0,,0.8931482349970474,-2.0519073276665627,-1.5874231895830992,0.2249339602996851,,0,0,0,0,0,0,0,0,22,110,9081,2023-01-15,408760894,112,0,2023-01-15,9081,19950988,19950988,['24n'],0,1.2713920581835665,0,0,2023-01-23 00:04:51,134150811,9081,0,92056,active,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,20836693,,19950988,,True,1365.1579796820847,True,,,100.80606503506566,,,False,44.36435685297872,,43.47428019220246,2.210873984018319,-0.4153498070779474,-2.9395887586002583,-0.406848566440611,0.6382411760800318,,,0.2028869325840554
972,9323725,88905991,7,498067804,9163097,245,0,0,0,0,,-0.5526196474659879,0.0041929918169823,-0.7845510014398359,-1.0075567366351164,,0,0,0,0,0,0,0,0,22,110,9081,2023-01-15,408760894,5367,0,2023-01-15,9081,19950988,19950988,['24n'],0,0.1970388340147804,0,0,2023-01-23 00:04:51,134150811,9081,0,92056,active,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,20836693,,19950988,,True,1366.2857220243498,True,,,98.725077558334,,,False,45.78538876683449,,41.64390786873661,2.592452204469084,-0.3608376837986605,-1.328377356414058,0.3671002208225195,-0.804346145655673,0.0041842257223594,-1.5350310630621482,
973,9323725,88905991,7,498067804,9163097,13243,79,0,0,0,-1.2353701732616111,28.39744252843463,26.70643061621477,24.25389444750066,5.2551426765663205,,0,0,0,0,0,0,0,0,664,2399,9081,2023-01-15,408760894,112,0,2023-01-15,9081,19950988,19950988,['24n'],0,0.7620004946034288,0,0,2023-01-23 00:04:51,134150811,9081,0,92056,active,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,20836693,,19950988,,True,1365.007335548912,True,,,98.71197745654536,,,False,43.035871293017856,,44.86378186704917,7.41543729964217,0.3591891733519337,-0.6954123789535083,2.9380562187946166,3.3809076817321344,3.321664538460058,3.228980379372871,1.83340395366134
974,9323725,88905991,7,498067804,9163097,13243,79,0,0,0,-1.9078954741664285,25.810059345194144,25.97677752886303,23.158500380879985,3.426819185146201,,0,0,0,0,0,0,0,0,664,2399,9081,2023-01-15,408760894,5367,0,2023-01-15,9081,19950988,19950988,['24n'],0,1.6094550739694258,0,0,2023-01-23 00:04:51,134150811,9081,0,92056,active,1,1,0,0,0,134150811,,,,,,,92056,16,16,7903619,,20836693,,19950988,,True,1366.0146732128082,True,,,99.00226850998732,,,False,41.76837220856855,,43.8374261727166,6.947968212743682,0.3935076028564958,0.0750847262787783,4.823351480625639,3.2887771657923834,3.2949764043898,3.1846363008123566,1.4876813092624346
975,8784325,93975002,7,421044114,4032397,248,7,0,0,0,0.7107715062892129,1.307091530723669,3.542524969714648,1.7155866043414425,2.58198377197892,,0,0,0,0,0,0,0,0,138,171,7456,2023-01-15,411440124,110,0,2023-01-15,7456,20057939,20057939,['24n'],0,0.0782256705406968,0,0,2023-01-22 23:21:23,134280023,7456,0,1041553,active,1,1,0,0,0,134280023,,,,,,,1041553,10,10,7932304,,21027777,,20057939,,True,169.85906842511054,True,,,100.63613908795884,,,False,7.980749402264916,,7.158763132767322,4.400933328030348,-0.4257996003743112,-0.0574791796874144,2.592527656880568,0.8359876536207308,1.5134830181832954,0.9990079905791018,1.275916773192445
976,8784325,10594002,5,339975904,4839297,6480,0,0,0,0,,0.2582956505472102,-0.046043973675016,-1.6317527704399952,-0.3587582819294817,345953.6029321121,0,0,0,0,0,0,0,0,2949,6471,7456,2023-01-15,409579933,1867,0,2023-01-15,7456,20049501,20049501,['24n'],0,0.8703481484083845,0,0,2023-01-22 23:21:01,134269425,7456,1,67466,active,1,1,0,0,0,134269425,,,,,,,67466,53,53,7929384,,21014815,,20049501,,True,1227.3646725353474,True,,,99.27247709791229,,,False,62.71834517345792,,60.98662874445782,7.261940646968162,-0.2645781225515173,0.2850410197753,0.2569727414230174,0.2297581469994719,-0.0471377025951801,,-0.444348797870201
977,8784325,10594002,5,339975904,4839297,6480,0,0,0,0,,0.2960998469690544,0.8394133510215641,-1.8803711196996584,-1.0492911286136894,345954.1706495388,0,0,0,0,0,0,0,0,2949,6471,7456,2023-01-15,409579933,4,0,2023-01-15,7456,20049501,20049501,['24n'],0,-0.6553689984343978,0,0,2023-01-22 23:21:01,134269425,7456,1,67466,active,1,1,0,0,0,134269425,,,,,,,67466,53,53,7929384,,21014815,,20049501,,True,1227.5554209494564,True,,,98.83136559181872,,,False,60.75192895537488,,63.16935321130002,6.280614587259816,0.4413804138508337,-1.4421898103621518,-0.2268042196769411,0.2593596373768624,0.6094466898169544,,
978,8784325,20594002,5,339975904,4839297,4150,0,0,0,0,,0.1171785823508342,0.5304208519127354,0.2711065080994576,0.85950052893877,115368.0402113936,0,0,0,0,0,0,0,0,2304,4138,7456,2023-01-15,409579933,1731,0,2023-01-15,7456,20049502,20049502,['24n'],0,0.4306975551270029,0,0,2023-01-22 23:20:49,134269426,7456,1,67466,active,1,1,0,0,0,134269426,,,,,,,67466,53,53,7929384,,21014815,,20049501,,True,1227.7500265920564,True,,,100.76570835394924,,,False,61.30789277874832,,60.61748941922607,6.176448247958733,2.00025349899682,1.5372948549192194,1.7590783129623857,0.1108063840770108,0.425542764190091,0.2398877873584489,0.6203079188350957
979,8784325,50485002,5,439975904,3052397,658,0,0,0,0,,-0.409334746439804,0.7670352477753187,-0.5782350252611471,-0.6709991223838001,12832.596875418389,0,0,0,0,0,0,0,0,335,656,7456,2023-01-15,409579934,288,0,2023-01-15,7456,20058405,20058405,['24n'],0,1.4226446177765242,0,0,2023-01-22 23:21:09,134280848,7456,1,67466,active,1,1,0,0,0,134280848,,,,,,,67466,53,53,7932503,,21028669,,20058405,,True,900.5914648184623,True,,,99.97549286916107,,,False,43.15745095513764,,42.3203541013039,6.911988361232983,-0.6221475379471197,0.3194348933119373,-0.2498159822375564,-0.5265058288805269,0.5693031409458024,-0.8633070519887537,-1.1116948606938797
980,8784325,40485002,5,439975904,3052397,583,0,0,0,0,,-0.1627060078468257,0.2096110898544144,-0.3061059603439662,0.642548886893035,27990.91728420995,0,0,0,0,0,0,0,0,235,583,7456,2023-01-15,409579934,251,0,2023-01-15,7456,20058404,20058404,['24n'],0,0.4626930952589998,0,0,2023-01-22 23:21:12,134280847,7456,1,67466,active,1,1,0,0,0,134280847,,,,,,,67466,53,53,7932503,,21028669,,20058405,,True,899.3793012163612,True,,,98.84985353835847,,,False,43.04842670257046,,42.66740649356606,6.199667178093881,1.5804553143496851,-0.8962745404019085,-1.221853547588971,-0.1775800250594371,0.1902988946008512,-0.3654360107431059,0.4962492346433085
981,8784325,40485002,5,439975904,3052397,583,0,0,0,0,,1.8622622553254424,-0.6002609510767177,-0.1757972273975668,2.4326940613795047,27991.17366011077,0,0,0,0,0,0,0,0,235,583,7456,2023-01-15,409579934,1,0,2023-01-15,7456,20058404,20058404,['24n'],0,2.118130911957211,0,0,2023-01-22 23:21:12,134280847,7456,1,67466,active,1,1,0,0,0,134280847,,,,,,,67466,53,53,7932503,,21028669,,20058405,,True,901.0240731586148,True,,,99.91043836017366,,,False,43.76283519600404,,41.79784189338304,4.732760755170586,1.648424050411342,0.42296545021302,1.3059743785763362,1.0516123105229658,-0.916943322456871,-0.1933386960908031,1.2333453935161989
982,400623,37634491,7,181219114,6605286,4529,22,0,0,0,-0.9234892885480772,2.5971147330912348,3.755071554633026,18.9574410813194,1.671565320203837,,0,0,0,0,0,0,0,0,3790,4481,7492,2023-01-15,411912181,4404,0,2023-01-15,7492,19443673,19443673,['24n'],0,1.749882655555114,0,0,2023-01-19 10:06:20,133490628,7492,0,133,active,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,20832507,,19443673,,True,79999.46574008235,False,,,,,,False,1000.5001826609856,,1000.517047044748,8.378489467293633,-0.4024137930056839,0.6964763041308779,1.0503974745048217,1.2801320610886495,1.5592117441770896,2.9936020603259883,0.9826645628762114
983,400623,37634491,7,181219114,6605286,4529,22,0,0,0,0.2796450416874077,2.730283045598175,3.564032213902044,18.05473810444429,2.8562720518844915,,0,0,0,0,0,0,0,0,3790,4481,7492,2023-01-15,411912181,98,0,2023-01-15,7492,19443673,19443673,['24n'],0,1.0535016392173078,0,0,2023-01-19 10:06:20,133490628,7492,0,133,active,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,20832507,,19443673,,True,80000.82085199122,False,,,,,,False,1000.6496622163392,,1001.4559119928484,8.416620119312151,1.7955814186389096,1.2873671290111932,2.7856316351548736,1.316484114315099,1.5182064902356656,2.9473157900405704,1.349700927134171
984,400623,37634491,7,181219114,6605286,4529,22,0,0,0,-1.248821097844692,4.872933846772768,4.11971341228566,18.91431152897266,2.355340216924797,,0,0,0,0,0,0,0,0,3790,4481,7492,2023-01-15,411912181,1,0,2023-01-15,7492,19443673,19443673,['24n'],0,0.7365702187639058,0,0,2023-01-19 10:06:20,133490628,7492,0,133,active,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,20832507,,19443673,,True,80001.75729147256,False,,,,,,False,1001.2622879735608,,1001.1513533213988,6.698980252877092,1.5114179048169991,-1.089844623344323,2.4330853116486333,1.7703543125186203,1.6330984633218475,2.9914386455601454,1.2105531712212472
985,400623,37634491,7,181219114,6605286,4529,22,0,0,0,0.8156928830775889,2.933571918536237,5.5581253761293565,18.35443604179594,3.53413846645802,,0,0,0,0,0,0,0,0,3790,4481,7492,2023-01-15,411912181,29,0,2023-01-15,7492,19443673,19443673,['24n'],0,-0.0202022146057844,0,0,2023-01-19 10:06:20,133490628,7492,0,133,active,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,20832507,,19443673,,True,80001.06140235205,False,,,,,,False,999.8274899295408,,1001.1885015606229,8.135101125740608,-0.3622232070384586,-0.1036465577528489,3.8860493366676567,1.369547898218908,1.8807047962832213,2.962921646007373,1.5116350911995209
986,400623,37634491,7,181219114,6605286,99,3,0,0,0,-0.9267479541001564,1.445267810574275,0.1838072499780447,2.9982892265521635,-0.9009875500196968,,0,0,0,0,0,0,0,0,83,95,7492,2023-01-15,411912181,4404,0,2023-01-15,7492,19443673,19443673,['24n'],0,0.4640739355306409,0,0,2023-01-19 10:06:20,133490628,7492,0,133,active,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,20832507,,19443673,,True,80000.95558316268,False,,,,,,False,998.9034325263636,,1000.1590598951768,5.099415533492422,0.7232468436117377,0.7207229201885053,1.434876801071189,0.8941546509056358,0.1687357275825161,1.3858665762710392,-2.312509679377543
987,400623,37634491,7,181219114,6605286,99,3,0,0,0,-0.7373914450298391,0.9194379142217216,-0.1202442620092221,3.6362779321376575,0.2440953867520156,,0,0,0,0,0,0,0,0,83,95,7492,2023-01-15,411912181,98,0,2023-01-15,7492,19443673,19443673,['24n'],0,1.6634039947096182,0,0,2023-01-19 10:06:20,133490628,7492,0,133,active,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,20832507,,19443673,,True,80000.40970787662,False,,,,,,False,1000.2005218802768,,999.1771300912352,4.616071797650659,-0.6775964137448282,1.7089016585417007,2.3132440789306004,0.6520323901696427,-0.1281109805047215,1.5339118745298903,0.2184086688308107
988,400623,37634491,7,181219114,6605286,99,3,0,0,0,0.8290845569870096,2.3383357563224707,1.0615601654856746,2.999175858253224,0.0970064203980371,,0,0,0,0,0,0,0,0,83,95,7492,2023-01-15,411912181,1,0,2023-01-15,7492,19443673,19443673,['24n'],0,1.0082145607815267,0,0,2023-01-19 10:06:20,133490628,7492,0,133,active,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,20832507,,19443673,,True,79997.09678038246,False,,,,,,False,999.1763013163828,,1000.6329816856198,3.767172877946229,2.0052328836834845,-0.3753356174400996,0.159412179204696,1.2054724062574376,0.7234630580339507,1.38608830445498,0.0925850339633292
989,400623,37634491,7,181219114,6605286,99,3,0,0,0,1.6888949053483202,0.2779221535976036,1.2276926098583236,0.7105993182817432,2.024266091127397,,0,0,0,0,0,0,0,0,83,95,7492,2023-01-15,411912181,29,0,2023-01-15,7492,19443673,19443673,['24n'],0,-0.6258484514136233,0,0,2023-01-19 10:06:20,133490628,7492,0,133,active,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,20832507,,19443673,,True,79999.53429241508,False,,,,,,False,1000.8899635661372,,999.543670727452,5.695502890065589,-1.667450494621998,0.8123827342622104,2.160428544545688,0.2452354414221591,0.8009663456967917,0.5368437876386511,1.1066684475438051
990,400623,37634491,7,181219114,6605286,0,0,1,1,0,,-1.0594042797072134,0.3028795362608861,0.5090355833178951,-0.3583558344734821,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,411912181,4404,0,2023-01-15,7492,19443673,19443673,['24n'],0,1.2995165603315242,0,0,2023-01-19 10:06:20,133490628,7492,0,133,active,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,20832507,,19443673,,True,80000.25431021853,False,,,,,,False,1001.8179853943352,,999.043154824344,-1.2831534915558205,0.0870602895078745,0.7462957815811708,-0.3544126004123975,,0.2645768428027559,0.4114707602352556,-0.4437213882551339
991,400623,37634491,7,181219114,6605286,0,0,1,1,0,,0.3903828729330344,-0.5747837837737424,0.2138946068851861,-0.6461655520257512,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,411912181,98,0,2023-01-15,7492,19443673,19443673,['24n'],0,0.1705110306202207,0,0,2023-01-19 10:06:20,133490628,7492,0,133,active,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,20832507,,19443673,,True,79998.66545042211,False,,,,,,False,1000.0918539333768,,1000.2974083001444,1.0892898810671925,1.0810882709080931,0.8635215961582781,-0.3468062737615513,0.3295791573669848,-0.8551574953623234,0.193833874111839,-1.0389261363256082
992,400623,37634491,7,181219114,6605286,0,0,1,1,0,,0.0197825472223889,0.9022536755144848,-0.0952749971989459,1.102488345687073,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,411912181,1,0,2023-01-15,7492,19443673,19443673,['24n'],0,0.7550222689687152,0,0,2023-01-19 10:06:20,133490628,7492,0,133,active,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,20832507,,19443673,,True,80000.07335696474,False,,,,,,False,1000.3518366734066,,1000.6913434116448,-0.0788645916921004,1.4624117838789383,0.3877919470577173,-0.0887967658993179,0.0195894155705171,0.6430393282658127,-0.1001242457665518,0.7431215697756783
993,400623,37634491,7,181219114,6605286,0,0,1,1,0,,1.343177305204806,0.3451962628982907,-1.2294844484326974,1.029306299947408,,0,0,0,0,0,0,0,0,0,0,7492,2023-01-15,411912181,29,0,2023-01-15,7492,19443673,19443673,['24n'],0,0.6826056951504345,0,0,2023-01-19 10:06:20,133490628,7492,0,133,active,1,1,0,0,0,133490628,,,,,,,133,4,4,6825066,,20832507,,19443673,,True,79999.96963244631,False,,,,,,False,1000.3222190154114,,999.6669549478752,1.2084595177546773,1.765507703008708,1.8396743919201617,-0.0402217303203231,0.8515078310990297,0.2965399227789371,,0.7076940104888504
994,400623,84577002,7,233167904,3940097,1818,9,0,0,0,-0.2340902942406373,3.0489981091449163,2.246066860473848,7.03441892170271,0.497968290067273,,0,0,0,0,0,0,0,0,1507,1786,7492,2023-01-15,409761332,121,0,2023-01-15,7492,20077548,20077548,['24n'],0,3.2095548730345698,0,0,2023-01-20 10:08:22,134306248,7492,0,133,active,1,1,0,0,0,134306248,,,,,,,133,4,4,7900493,,21057495,,20077548,,True,10000.415926298152,False,,,,,,False,299.5669845412745,,300.1086018894341,6.45804766869205,-1.21847850639557,-0.2930957830533205,3.876321867250211,1.3984694700568097,1.1774440666849035,2.083734678180188,0.4041097166915881
995,400623,84577002,7,233167904,3940097,1818,9,0,0,0,-0.9190173953398952,2.499600662399136,1.0149519749069973,9.317241895715393,0.8001278896510035,,0,0,0,0,0,0,0,0,1507,1786,7492,2023-01-15,409761332,1751,0,2023-01-15,7492,20077548,20077548,['24n'],0,0.2465099990647276,0,0,2023-01-20 10:08:22,134306248,7492,0,133,active,1,1,0,0,0,134306248,,,,,,,133,4,4,7900493,,21057495,,20077548,,True,10001.7012209615,False,,,,,,False,298.9607689770322,,299.25255883960165,7.100233106698332,0.0275607194516001,-1.2664100285844186,1.414235569409791,1.2526488655284824,0.7005953613215635,2.333816466166476,0.5878577121843142
996,400623,84577002,7,233167904,3940097,1818,9,0,0,0,-0.2887710620870684,3.528843632631013,0.795437514075785,8.73574340394967,2.3298305364500576,,0,0,0,0,0,0,0,0,1507,1786,7492,2023-01-15,409761332,151,0,2023-01-15,7492,20077548,20077548,['24n'],0,0.6695258924822534,0,0,2023-01-20 10:08:22,134306248,7492,0,133,active,1,1,0,0,0,134306248,,,,,,,133,4,4,7900493,,21057495,,20077548,,True,10000.461476181414,False,,,,,,False,299.282934374048,,301.0195383100538,6.644105805926952,0.2856797823146634,1.233455471001429,2.11334662589432,1.5104666381734575,0.5852487326725612,2.2758039999506603,1.202921412742477
997,400623,99070002,7,233167904,3940097,229,0,0,0,0,,-0.6459208295868811,0.724373490575492,-1.7950404952658197,-0.7868211133831251,,0,0,0,0,0,0,0,0,154,225,7492,2023-01-15,409761332,8223,0,2023-01-15,7492,20007099,20007099,['24n'],0,-0.9952063214984412,0,0,2023-01-20 10:27:23,134218961,7492,0,133,active,1,1,0,0,0,134218961,,,,,,,133,4,4,7900493,,21057495,,20077548,,True,10000.978990848593,False,,,,,,False,298.74367654373333,,299.7831235002825,5.29290361816495,0.54658145138281,0.2496201577965763,0.2254049097129998,-1.0382347456184309,0.5448637906431758,,-1.545623622472026
998,400623,99070002,7,233167904,3940097,229,0,0,0,0,,-0.7882210965582629,-0.960411842125895,-0.9500929081283233,0.9774084571493066,,0,0,0,0,0,0,0,0,154,225,7492,2023-01-15,409761332,213,0,2023-01-15,7492,20007099,20007099,['24n'],0,0.7228707483682201,0,0,2023-01-20 10:27:23,134218961,7492,0,133,active,1,1,0,0,0,134218961,,,,,,,133,4,4,7900493,,21057495,,20077548,,True,10000.58460985733,False,,,,,,False,299.3165943488883,,300.08163578079694,4.6454112521898185,-0.6843896324405084,-0.2588714948180987,-0.2467412379904274,-1.5522124568110771,-3.2292252490273587,-2.9975921646461043,0.6817871273754144
999,400623,99070002,7,233167904,3940097,229,0,0,0,0,,0.1931827658042206,-0.0486748832615318,0.2316720557020677,0.3829815753985721,,0,0,0,0,0,0,0,0,154,225,7492,2023-01-15,409761332,39,0,2023-01-15,7492,20007099,20007099,['24n'],0,1.906540596956821,0,0,2023-01-20 10:27:23,134218961,7492,0,133,active,1,1,0,0,0,134218961,,,,,,,133,4,4,7900493,,21057495,,20077548,,True,10000.058974899812,False,,,,,,False,300.54219371723184,,298.96103253031515,2.8383730137989787,0.3797848245915936,0.3968163486795866,0.0567300508633818,0.1766243298768245,-0.0498994065759896,0.2083726411233502,0.3242417303947273
1000,400623,84577002,7,233167904,3940097,126,0,0,0,0,,0.8549227434673915,-0.3226766913060462,-1.176700987058278,0.1342336796331762,,0,0,0,0,0,0,0,0,109,126,7492,2023-01-15,409761332,121,0,2023-01-15,7492,20077548,20077548,['24n'],0,1.1075569861542458,0,0,2023-01-20 10:08:22,134306248,7492,0,133,active,1,1,0,0,0,134306248,,,,,,,133,4,4,7900493,,21057495,,20077548,,True,10000.056833801013,False,,,,,,False,300.5573124957013,,303.71863970688014,3.919151887259536,-0.2988076388862235,0.0940096851612466,0.2654704872112134,0.6178430474656342,-0.389606559217962,,0.1259572507726576
